startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bSumPrice_cSumPrice,lastOrder_accountLifetime,bCount_cCount,__n,__y,__completely not determinable,__completely not orderable,__completely orderable,__mainly not orderable,__mainly orderable,__mixed
21,7,16873.573,182,3.99,799.99,6976.29,21,3.99,29.99,461.59,,600.0,514.0,221.0,1.0,31.0,1.0,9.0,0.06616554071003355,0.04072398190045249,0.11538461538461539,0,1,0,0,1,0,0,0
21,7,535.48,11,15.0,59.95,274.88,1,15.0,15.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054569266589057044,,0.09090909090909091,0,0,0,0,0,0,0,0
21,7,1063.848,16,6.99,29.99,272.84,2,6.99,9.99,16.98,,800.0,445.0,5.0,5.0,22.0,2.0,8.0,0.062234276499047066,1.6,0.125,0,0,0,0,0,0,0,0
21,7,679.596,19,49.99,89.99,1129.69,2,49.99,59.99,109.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09735414140162345,,0.10526315789473684,0,0,0,0,0,0,0,0
21,7,1666.343,20,11.99,69.99,707.73,4,12.99,69.99,157.96,,600.0,573.0,23.0,5.0,31.0,2.0,145.0,0.22319246040156557,6.304347826086956,0.2,0,1,0,0,1,0,0,0
21,7,3385.467,57,8.95,29.99,716.06,5,8.95,19.99,75.83,,4000.0,80.0,87.0,0.0,40.0,2.0,42.0,0.10589894701561323,0.4827586206896552,0.08771929824561403,0,1,0,0,1,0,0,0
21,7,14879.415,198,0.99,1499.99,17268.58,1,12.99,12.99,12.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000752233246740612,,0.005050505050505051,0,1,0,0,1,0,0,0
21,7,872.908,20,19.99,69.99,484.9,1,69.99,69.99,69.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14433903897710867,,0.05,0,1,0,0,1,0,0,0
21,7,5.066,2,399.99,399.99,799.98,1,399.99,399.99,399.99,,600.0,452.0,9.0,6.0,45.0,1.0,303.0,0.5,33.666666666666664,0.5,0,0,0,0,0,0,0,0
21,7,1020.994,17,8.99,9.99,154.83,4,8.99,9.99,36.96,5.0,1600.0,542.0,34.0,20.0,27.0,2.0,15.0,0.2387134276303042,0.4411764705882353,0.23529411764705882,0,1,0,0,1,0,0,0
21,7,183.096,9,9.99,9.99,89.91,4,9.99,9.99,39.96,5.0,10500.0,530.0,47.0,278.0,42.0,2.0,4.0,0.4444444444444445,0.0851063829787234,0.4444444444444444,0,1,0,0,1,0,0,0
21,7,225.172,3,12.99,12.99,38.97,1,12.99,12.99,12.99,,600.0,581.0,22.0,5.0,30.0,2.0,73.0,0.33333333333333337,3.3181818181818183,0.3333333333333333,0,1,0,0,1,0,0,0
21,7,3201.356,31,27.99,500.0,2402.7,1,64.99,64.99,64.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027048736837724227,,0.03225806451612903,0,1,0,0,1,0,0,0
21,7,5701.855,86,8.99,109.99,1997.23,6,19.99,54.99,210.94,5.0,500.0,481.0,46.0,4.0,37.0,1.0,27.0,0.10561627854578591,0.5869565217391305,0.06976744186046512,0,1,0,0,1,0,0,0
21,7,517.945,4,19.99,24.99,89.96,2,19.99,24.99,44.98,5.0,300.0,496.0,135.0,12.0,65.0,1.0,37.0,0.5,0.2740740740740741,0.5,0,1,0,0,1,0,0,0
21,7,2439.631,16,3.99,20.0,112.92,2,3.99,19.99,23.98,,900.0,499.0,206.0,3.0,39.0,2.0,21.0,0.21236273467941905,0.10194174757281553,0.125,0,1,0,0,1,0,0,0
21,7,1387.487,7,4.99,89.99,344.89,1,89.99,89.99,89.99,,4000.0,533.0,81.0,12.0,38.0,2.0,10.0,0.2609237727971237,0.12345679012345678,0.14285714285714285,0,1,0,0,1,0,0,0
21,7,55.563,1,6.99,6.99,6.99,1,6.99,6.99,6.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
21,7,3820.582,88,7.0,199.99,2508.13,6,12.99,39.99,170.94,,600.0,441.0,95.0,4.0,39.0,2.0,72.0,0.0681543620147281,0.7578947368421053,0.06818181818181818,0,1,0,0,1,0,0,0
21,7,1877.662,6,34.95,149.99,384.88,1,149.99,149.99,149.99,,300.0,483.0,5.0,4.0,55.0,2.0,41.0,0.3897058823529412,8.2,0.16666666666666666,0,1,0,0,1,0,0,0
21,7,219.538,7,9.99,12.99,78.93,1,9.99,9.99,9.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265678449258837,,0.14285714285714285,0,0,0,0,0,0,0,0
21,7,2407.139,30,14.99,79.9,799.21,4,49.95,79.9,249.74,,4000.0,555.0,58.0,30.0,38.0,2.0,17.0,0.31248357753281364,0.29310344827586204,0.13333333333333333,0,1,0,0,1,0,0,0
21,7,104.762,4,8.99,29.99,63.96,4,8.99,29.99,63.96,5.0,10500.0,553.0,361.0,30.0,48.0,2.0,5.0,1.0,0.013850415512465374,1.0,0,1,0,0,1,0,0,0
21,7,521.173,10,14.99,14.99,134.91,3,14.99,14.99,44.97,5.0,2800.0,579.0,27.0,15.0,57.0,2.0,192.0,0.3333333333333333,7.111111111111111,0.3,0,1,0,0,1,0,0,0
21,7,2524.737,63,24.9,89.95,3258.99,8,39.99,59.99,399.92,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227128650287359,,0.12698412698412698,0,1,0,0,1,0,0,0
21,7,13512.221,114,4.9,49.99,1046.63,6,4.9,11.99,51.58,,800.0,496.0,6.0,5.0,29.0,1.0,159.0,0.04928198121590246,26.5,0.05263157894736842,0,0,0,0,0,0,0,0
21,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
21,7,661.114,5,69.99,99.99,429.95,5,69.99,99.99,429.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
21,7,840.38,6,3.99,39.99,128.95,3,3.99,39.99,48.97,,300.0,559.0,2.0,1.0,32.0,2.0,68.0,0.37975959674292364,34.0,0.5,0,1,0,0,1,0,0,0
21,7,1575.047,8,199.0,499.0,2494.0,2,399.0,499.0,898.0,,2500.0,496.0,285.0,10.0,36.0,1.0,349.0,0.36006415396952685,1.224561403508772,0.25,0,1,0,0,1,0,0,0
21,7,1011.085,23,14.99,149.99,774.77,8,19.99,49.99,249.92,,1300.0,498.0,147.0,2.0,40.0,2.0,9.0,0.3225731507415104,0.061224489795918366,0.34782608695652173,0,0,0,0,0,0,0,0
21,7,2106.149,17,34.9,99.95,998.44,1,89.9,89.9,89.9,,600.0,70.0,106.0,0.0,38.0,2.0,13.0,0.09004046312247106,0.12264150943396226,0.058823529411764705,0,1,0,0,1,0,0,0
21,7,3376.043,52,19.97,84.99,1493.5,4,37.99,59.99,207.96,5.0,3500.0,503.0,183.0,14.0,50.0,2.0,14.0,0.1392433880147305,0.07650273224043716,0.07692307692307693,0,1,0,0,1,0,0,0
21,7,548.371,7,499.99,549.99,2699.95,1,549.99,549.99,549.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037037722920795,,0.14285714285714285,0,0,0,0,0,0,0,0
21,7,420.056,3,499.0,499.0,1497.0,1,499.0,499.0,499.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0,1,0,0,1,0,0,0
21,7,4105.293,111,199.99,1559.99,68918.89,2,699.99,749.99,1449.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02103893431829793,,0.018018018018018018,0,1,0,0,1,0,0,0
21,7,3.656,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
21,7,121.099,3,4.99,4.99,9.98,1,4.99,4.99,4.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,0,0,0,0,0,0,0
21,7,1245.031,3,14.99,29.99,74.97,3,14.99,29.99,74.97,5.0,300.0,504.0,28.0,0.0,31.0,1.0,36.0,1.0,1.2857142857142858,1.0,0,1,0,0,1,0,0,0
21,7,4303.316,41,3.0,29.99,346.79,7,5.99,14.99,78.93,,600.0,472.0,33.0,13.0,23.0,2.0,32.0,0.22760171861933737,0.9696969696969697,0.17073170731707318,0,1,0,0,1,0,0,0
21,7,1011.743,9,19.95,89.99,408.78,1,39.99,39.99,39.99,,900.0,501.0,13.0,3.0,39.0,1.0,38.0,0.09782768237193602,2.923076923076923,0.1111111111111111,0,1,0,0,1,0,0,0
21,7,3310.034,32,3.99,499.99,8208.68,5,9.99,449.99,934.95,5.0,1600.0,490.0,53.0,11.0,49.0,2.0,21.0,0.11389772777109108,0.39622641509433965,0.15625,0,1,0,0,1,0,0,0
21,7,16.435,2,749.99,749.99,1499.98,1,749.99,749.99,749.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
21,7,138.311,5,5.5,16.99,42.39,1,9.95,9.95,9.95,,2400.0,562.0,223.0,14.0,45.0,2.0,9.0,0.23472517103090348,0.04035874439461883,0.2,0,0,0,0,0,0,0,0
21,7,26.1,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
21,7,472.711,8,49.99,149.99,849.93,3,149.99,149.99,449.97,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294200698881085,,0.375,0,1,0,0,1,0,0,0
21,7,1107.111,21,12.99,79.99,467.85,5,12.99,79.99,170.95,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3653948915250614,,0.23809523809523808,0,1,0,0,1,0,0,0
21,7,294.792,3,269.0,269.0,807.0,1,269.0,269.0,269.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0,1,0,0,1,0,0,0
21,7,322.544,7,799.0,1199.0,7393.0,1,1199.0,1199.0,1199.0,1.0,600.0,463.0,78.0,0.0,26.0,2.0,82.0,0.16218044095766265,1.0512820512820513,0.14285714285714285,0,1,0,0,1,0,0,0
21,7,12.982,3,49.99,49.99,149.97,1,49.99,49.99,49.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.3333333333333333,0,0,0,0,0,0,0,0
21,7,1630.555,43,12.99,149.99,2566.96,3,14.99,129.95,204.89,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07981815065291238,,0.06976744186046512,0,0,0,0,0,0,0,0
21,7,2165.016,37,3.0,79.99,442.87,7,3.0,79.99,136.96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3092555377424527,,0.1891891891891892,0,1,0,0,1,0,0,0
21,7,769.837,4,999.0,999.0,1998.0,1,999.0,999.0,999.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.25,0,1,0,0,1,0,0,0
21,7,615.515,5,3.99,59.95,153.83,5,3.99,59.95,153.83,,1000.0,559.0,76.0,4.0,47.0,2.0,192.0,1.0,2.526315789473684,1.0,0,1,0,0,1,0,0,0
21,7,702.866,14,3.99,39.96,209.8,4,3.99,14.99,41.96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,,0.2857142857142857,0,0,0,0,0,0,0,0
21,7,866.497,22,9.99,99.99,702.87,4,24.99,99.99,224.96,,4500.0,526.0,89.0,11.0,75.0,2.0,7.0,0.32005918590920085,0.07865168539325842,0.18181818181818182,0,1,0,0,1,0,0,0
21,7,600.967,5,299.99,299.99,899.97,1,299.99,299.99,299.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.2,0,1,0,0,1,0,0,0
21,7,355.647,9,16.99,19.99,76.96,1,19.99,19.99,19.99,,1400.0,470.0,74.0,24.0,45.0,2.0,32.0,0.25974532224532226,0.43243243243243246,0.1111111111111111,0,0,0,0,0,0,0,0
21,7,3141.655,63,3.95,29.99,950.03,8,3.95,29.99,127.97,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347010094418071,,0.12698412698412698,0,1,0,0,1,0,0,0
21,7,357.208,4,29.95,29.95,59.9,1,29.95,29.95,29.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.25,0,1,0,0,1,0,0,0
21,7,3734.204,123,5.99,59.99,1424.65,2,9.99,16.99,26.98,,600.0,477.0,50.0,5.0,27.0,2.0,36.0,0.018937984768188677,0.72,0.016260162601626018,0,1,0,0,1,0,0,0
21,7,204.963,15,19.99,249.99,1409.85,1,29.99,29.99,29.99,,1600.0,568.0,222.0,10.0,58.0,2.0,48.0,0.02127176649998227,0.21621621621621623,0.06666666666666667,0,0,0,0,0,0,0,0
21,7,833.306,5,399.99,899.99,3298.96,1,399.99,399.99,399.99,5.0,1200.0,489.0,87.0,10.0,64.0,1.0,66.0,0.12124730218008099,0.7586206896551724,0.2,0,1,0,0,1,0,0,0
21,7,89.077,3,67.21,67.21,134.42,1,67.21,67.21,67.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,1,0,0,1,0,0,0
21,7,126.667,2,499.0,499.0,998.0,1,499.0,499.0,499.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
21,7,1483.466,11,17.99,19.99,213.89,2,19.99,19.99,39.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18691850951423628,,0.18181818181818182,0,0,0,0,0,0,0,0
21,7,725.871,14,3.99,79.99,397.86,5,5.99,69.99,117.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2964610667068818,,0.35714285714285715,0,1,0,0,0,0,1,0
21,7,252.225,5,29.99,34.99,124.96,1,29.99,29.99,29.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999679897567222,,0.2,0,1,0,0,1,0,0,0
21,7,7588.757,82,3.99,79.95,1827.69,7,5.0,69.99,152.95,5.0,4000.0,492.0,223.0,33.0,44.0,2.0,304.0,0.08368486997247891,1.3632286995515694,0.08536585365853659,0,1,0,0,1,0,0,0
21,7,261.328,7,9.99,12.99,45.96,1,9.99,9.99,9.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21736292428198434,,0.14285714285714285,0,0,0,0,0,0,0,0
21,7,21.242,2,379.0,379.0,758.0,1,379.0,379.0,379.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
21,7,677.888,20,14.99,64.95,390.77,4,19.99,19.99,79.96,,1600.0,515.0,23.0,9.0,34.0,1.0,21.0,0.20462164444558179,0.9130434782608695,0.2,0,1,0,0,1,0,0,0
21,7,1741.923,16,0.0,299.99,824.89,6,0.0,49.99,59.97,,600.0,569.0,1.0,0.0,42.0,1.0,10.0,0.07270060250457637,10.0,0.375,0,1,0,0,1,0,0,0
21,7,106.283,2,99.99,99.99,199.98,1,99.99,99.99,99.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
21,7,0.001,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
21,7,318.402,6,3.99,9.99,53.94,2,9.99,9.99,19.98,,800.0,526.0,13.0,13.0,31.0,2.0,14.0,0.37041156840934375,1.0769230769230769,0.3333333333333333,0,0,0,0,0,0,0,0
21,7,707.124,2,9.99,12.99,22.98,2,9.99,12.99,22.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
21,7,1576.285,13,5.0,19.99,152.89,1,12.99,12.99,12.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08496304532670548,,0.07692307692307693,0,1,0,0,1,0,0,0
21,7,2439.581,8,34.99,69.99,404.92,2,49.99,49.99,99.98,,600.0,449.0,15.0,17.0,38.0,1.0,26.0,0.2469129704633014,1.7333333333333334,0.25,0,1,0,0,1,0,0,0
21,7,3497.032,34,5.99,179.99,1181.66,7,5.99,69.99,215.93,,4000.0,533.0,146.0,10.0,32.0,2.0,99.0,0.1827344583044192,0.678082191780822,0.20588235294117646,0,1,0,0,1,0,0,0
21,7,1065.386,35,79.99,499.99,6719.73,4,109.99,299.99,779.96,,800.0,542.0,37.0,3.0,40.0,2.0,134.0,0.11607013972287579,3.6216216216216215,0.11428571428571428,0,1,0,0,1,0,0,0
21,7,2001.319,87,7.95,39.99,727.94,2,14.99,19.99,34.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480534109954117,,0.022988505747126436,0,1,0,0,1,0,0,0
21,7,780.371,4,1499.99,2299.99,6799.96,1,1499.99,1499.99,1499.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22058806228271932,,0.25,0,0,0,0,0,0,0,0
21,7,737.077,8,19.95,19.99,159.72,2,19.95,19.99,39.94,5.0,4000.0,572.0,212.0,23.0,59.0,1.0,14.0,0.2500626095667418,0.0660377358490566,0.25,0,1,0,0,1,0,0,0
21,7,1215.525,39,3.99,59.99,1088.82,4,3.99,29.99,53.96,1.0,1100.0,510.0,155.0,10.0,34.0,2.0,48.0,0.049558237357873666,0.3096774193548387,0.10256410256410256,0,1,0,0,1,0,0,0
21,7,614.233,2,5.0,9.99,14.99,2,5.0,9.99,14.99,,2300.0,536.0,218.0,12.0,36.0,2.0,173.0,1.0,0.7935779816513762,1.0,0,1,0,0,1,0,0,0
21,7,2817.693,48,399.99,959.9,29897.54,3,549.99,599.99,1749.97,,1000.0,494.0,25.0,13.0,22.0,2.0,238.0,0.05853224044520051,9.52,0.0625,0,1,0,0,1,0,0,0
21,7,881.855,8,18.99,169.99,904.92,2,22.99,169.99,192.98,,4000.0,527.0,356.0,7.0,55.0,1.0,8.0,0.21325642045705698,0.02247191011235955,0.25,0,1,0,0,1,0,0,0
21,7,91.29,2,19.99,19.99,39.98,1,19.99,19.99,19.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
21,7,3851.874,51,4.99,59.99,743.52,4,17.99,59.99,197.88,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26613944480309876,,0.0784313725490196,0,1,0,0,1,0,0,0
21,7,2822.513,22,17.99,34.99,597.78,4,22.99,34.99,108.96,,2800.0,530.0,328.0,12.0,81.0,1.0,355.0,0.18227441533674596,1.0823170731707317,0.18181818181818182,0,1,0,0,1,0,0,0
21,7,598.213,14,6.99,69.99,300.86,14,6.99,69.99,300.86,5.0,2500.0,612.0,472.0,29.0,78.0,1.0,12.0,1.0,0.025423728813559324,1.0,0,1,0,0,1,0,0,0
21,7,57.009,4,17.99,17.99,71.96,1,17.99,17.99,17.99,,800.0,499.0,39.0,4.0,32.0,2.0,33.0,0.25,0.8461538461538461,0.25,0,0,0,0,0,0,0,0
21,7,2289.019,39,9.99,49.99,1003.61,5,34.99,49.99,219.91,,1100.0,482.0,166.0,13.0,41.0,2.0,196.0,0.21911898048046552,1.180722891566265,0.1282051282051282,0,1,0,0,1,0,0,0
21,7,729.617,24,29.0,49.99,1044.81,2,34.0,39.99,73.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081670351547172,,0.08333333333333333,0,1,0,0,1,0,0,0
21,7,5776.694,77,3.99,129.99,2198.05,10,14.99,44.99,229.9,,600.0,531.0,70.0,1.0,52.0,2.0,132.0,0.10459270717226632,1.8857142857142857,0.12987012987012986,0,1,0,0,1,0,0,0
21,7,1249.663,18,69.99,149.99,1569.83,1,89.99,89.99,89.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05732467846836919,,0.05555555555555555,0,1,0,1,0,0,0,0
21,7,5.993,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
21,7,878.488,5,15.99,15.99,31.98,1,15.99,15.99,15.99,,1000.0,578.0,219.0,5.0,46.0,2.0,62.0,0.5,0.2831050228310502,0.2,0,1,0,0,1,0,0,0
21,7,337.428,6,499.99,549.99,3249.94,2,549.99,549.99,1099.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33846163313784255,,0.3333333333333333,0,1,0,0,1,0,0,0
21,7,113.263,4,29.99,29.99,119.96,1,29.99,29.99,29.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.25,0,1,0,0,1,0,0,0
21,7,2595.961,64,16.99,699.99,25116.54,2,499.99,499.99,999.98,1.0,1200.0,560.0,79.0,10.0,57.0,1.0,69.0,0.03981360489940095,0.8734177215189873,0.03125,0,1,0,0,0,0,0,0
21,7,0.0,3,12.0,19.99,31.99,3,12.0,19.99,31.99,,300.0,538.0,3.0,1.0,35.0,2.0,115.0,1.0,38.333333333333336,1.0,0,0,0,0,0,0,0,0
21,7,5.027,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
21,7,1263.898,52,19.99,49.99,1353.5,14,19.99,49.99,387.86,,1700.0,70.0,389.0,2.0,55.0,2.0,362.0,0.28656076837827854,0.9305912596401028,0.2692307692307692,0,1,0,0,1,0,0,0
21,7,542.284,5,24.99,299.99,409.95,3,24.99,299.99,354.97,5.0,4000.0,440.0,207.0,13.0,31.0,2.0,23.0,0.8658860836687402,0.1111111111111111,0.6,0,1,0,0,1,0,0,0
21,7,1070.207,26,5.0,22.99,320.8,7,5.0,22.99,85.45,,600.0,70.0,216.0,2.0,47.0,2.0,414.0,0.2663653366583541,1.9166666666666667,0.2692307692307692,0,1,0,0,1,0,0,0
21,7,266.39,25,1.0,1.0,25.0,1,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,,0.04,0,0,0,0,0,0,0,0
21,7,55.165,5,9.99,9.99,49.95,1,9.99,9.99,9.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,,0.2,0,0,0,0,0,0,0,0
21,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
21,7,4.605,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
21,7,1198.357,21,499.99,799.99,12487.96,1,549.95,549.95,549.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04403841780402885,,0.047619047619047616,0,1,0,0,1,0,0,0
21,7,4226.927,66,4.99,51.95,1122.48,10,4.99,39.99,182.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16295167842634167,,0.15151515151515152,0,1,0,0,1,0,0,0
21,7,377.74,2,39.99,39.99,79.98,1,39.99,39.99,39.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
21,7,942.093,12,5.99,29.99,235.52,2,15.9,24.99,40.89,,4000.0,587.0,184.0,7.0,51.0,1.0,57.0,0.1736158288043478,0.30978260869565216,0.16666666666666666,0,1,0,0,1,0,0,0
21,7,4.944,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
21,7,253.425,6,19.99,29.99,134.94,6,19.99,29.99,134.94,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
21,7,607.174,8,29.99,49.99,339.84,4,29.99,49.99,169.92,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
21,7,465.402,11,9.99,39.95,177.81,2,9.99,9.99,19.98,1.0,2500.0,481.0,10.0,15.0,37.0,2.0,13.0,0.11236713345706091,1.3,0.18181818181818182,0,1,0,0,1,0,0,0
21,7,1095.576,7,129.99,129.99,909.93,2,129.99,129.99,259.98,,600.0,473.0,11.0,7.0,23.0,1.0,246.0,0.28571428571428575,22.363636363636363,0.2857142857142857,0,1,0,0,1,0,0,0
21,7,226.267,14,10.99,45.95,239.79,2,10.99,12.99,23.98,,1000.0,494.0,38.0,6.0,46.0,2.0,127.0,0.1000041703156929,3.3421052631578947,0.14285714285714285,0,0,0,0,0,0,0,0
21,7,2994.547,87,5.0,69.99,2128.33,6,7.0,29.99,119.87,,600.0,70.0,14.0,0.0,40.0,2.0,436.0,0.056321153204625225,31.142857142857142,0.06896551724137931,0,1,0,0,1,0,0,0
21,7,916.454,9,12.99,29.99,182.91,1,19.99,19.99,19.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10928872122901973,,0.1111111111111111,0,1,0,0,1,0,0,0
21,7,357.081,15,15.0,17.99,212.89,2,17.99,17.99,35.98,,600.0,80.0,27.0,0.0,50.0,2.0,36.0,0.1690074686457795,1.3333333333333333,0.13333333333333333,0,1,0,0,1,0,0,0
21,7,822.02,5,79.99,899.99,3606.98,1,899.0,899.0,899.0,5.0,300.0,506.0,11.0,2.0,41.0,2.0,14.0,0.24923897554186605,1.2727272727272727,0.2,0,1,0,0,1,0,0,0
21,7,3981.591,11,499.0,699.99,4194.97,1,499.0,499.0,499.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11895198297008083,,0.09090909090909091,0,1,0,0,1,0,0,0
21,7,1873.603,50,7.9,12.95,287.34,2,7.9,11.9,19.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06890791396951347,,0.04,0,1,0,0,1,0,0,0
21,7,567.793,16,4.99,10.0,133.88,1,10.0,10.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07469375560203168,,0.0625,0,0,0,0,0,0,0,0
21,7,6144.186,166,1.0,199.99,2888.12,18,3.0,19.99,186.85,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06469606526044624,,0.10843373493975904,0,0,0,0,0,0,0,0
21,7,905.349,47,12.99,59.95,1591.06,12,12.99,59.95,438.72,,900.0,552.0,26.0,10.0,32.0,1.0,23.0,0.275740701167775,0.8846153846153846,0.2553191489361702,0,1,0,0,1,0,0,0
21,7,6333.362,54,9.95,29.99,285.14,7,9.95,19.99,89.89,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31524864978607003,,0.12962962962962962,0,1,0,0,1,0,0,0
21,7,0.0,1,89.99,89.99,89.99,1,89.99,89.99,89.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
21,7,613.885,15,9.99,1199.0,2855.89,1,9.99,9.99,9.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034980338878598267,,0.06666666666666667,0,0,0,0,0,0,0,0
21,7,1980.924,19,9.99,49.99,496.77,4,9.99,49.99,114.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314149405157316,,0.21052631578947367,0,1,0,0,1,0,0,0
21,7,1477.461,40,1.0,39.99,209.89,3,2.99,14.99,32.97,,300.0,80.0,28.0,0.0,40.0,2.0,50.0,0.15708228119491163,1.7857142857142858,0.075,0,1,0,0,1,0,0,0
